dom_spp,spp_code,lifeform,Priority,surrogate,BAP,BAT,ALB,PCH,BFT,BAT2
Phalaris arundinacea,PHAR3,Grass,500.0,Needed,999,999,630,1155,88,1160
Phleum pratense,PHPR3,Grass,500.0,Needed,999,999,630,1155,88,1160
Pleuraphis jamesii,PLJA,Grass,500.0,Needed,999,999,630,1155,88,1160
Pleuraphis mutica,PLMU3,Grass,500.0,Needed,999,999,630,1155,88,1160
Poa pratensis,POPR,Grass,500.0,Needed,999,999,630,1155,88,1160
Poa secunda,POSE,Grass,500.0,Needed,999,999,630,1155,88,1160
Pseudoroegneria spicata,PSSP6,Grass,500.0,Needed,999,999,630,1155,88,1160
Pseudoroegneria spicata ssp. spicata,PSSPS,Grass,500.0,Needed,999,999,630,1155,88,1160
Puccinellia nuttalliana,PUNU2,Grass,500.0,Needed,999,999,630,1155,88,1160
Rhynchospora corniculata,RHCO2,Grass,500.0,Needed,999,999,630,1155,88,1160
Schizachyrium scoparium,SCSC,Grass,500.0,Needed,999,999,630,1155,88,1160
Schizachyrium scoparium var. scoparium,SCSCS,Grass,500.0,Needed,999,999,630,1155,88,1160
Schoenoplectus acutus var. acutus,SCACA,Tree / shrub,168.0,Needed,999,999,630,1155,88,1160
Schoenoplectus americanus,SCAM6,Grass,500.0,Needed,999,999,630,1155,88,1160
Schoenoplectus maritimus,SCMA8,Grass,500.0,Needed,999,999,630,1155,88,1160
Sorghastrum nutans,SONU2,Grass,500.0,Needed,999,999,630,1155,88,1160
Spartina alterniflora,SPAL,Grass,500.0,Needed,999,999,630,1155,88,1160
Spartina bakeri,SPBA,Grass,500.0,Needed,999,999,630,1155,88,1160
Spartina cynosuroides,SPCY,Grass,500.0,Needed,999,999,630,1155,88,1160
Spartina patens,SPPA,Grass,500.0,Needed,999,999,630,1155,88,1160
Spartina pectinata,SPPE,Grass,500.0,Needed,999,999,630,1155,88,1160
Sporobolus airoides,SPAI,Grass,500.0,Needed,999,999,630,1155,88,1160
Sporobolus cryptandrus,SPCR,Grass,500.0,Needed,999,999,630,1155,88,1160
Sporobolus nealleyi,SPNE,Grass,500.0,Needed,999,999,630,1155,88,1160
Tripsacum dactyloides,TRDA3,Tree / shrub,174.0,Needed,999,999,630,1155,88,1160
Uniola paniculata,UNPA,Grass,500.0,Needed,999,999,630,1155,88,1160
Vulpia microstachys,VUMI,Grass,500.0,Needed,999,999,630,1155,88,1160
Acacia neovernicosa,ACNE4,Shrub,95.0,Needed,999,999,630,1155,88,1160
Adenostoma fasciculatum,ADFA,Shrub,47.0,Needed,999,999,630,1155,88,620
Arctostaphylos patula,ARPA6,Shrub,33.0,,999,620,630,1155,88,1160
Arctostaphylos tomentosa,ARTO2,Shrub,2.0,Needed,999,620,630,1155,88,1160
Artemisia californica,ARCA11,Shrub,1.0,Needed,999,999,630,1155,88,1160
Artemisia tripartita,ARTR4,Shrub,1.0,Needed,999,999,630,1155,88,1160
AtripleX canescens,ATCA2,Shrub,51.0,Needed,999,999,630,1155,88,1160
AtripleX hymenelytra,ATHY,Shrub,127.0,Needed,999,999,630,1155,88,1160
AtripleX polycarpa,ATPO,Shrub,45.0,Needed,999,999,630,1155,88,1160
Baccharis salicifolia,BASA4,Shrub,111.0,Needed,999,999,630,1155,88,1160
Betula pumila var. glandulifera,BEPUG,Shrub,105.0,Needed,999,999,630,1155,88,1160
Ceanothus cordulatus,CECO,Shrub,89.0, ,999,999,630,1155,1036,1160
Ceanothus cuneatus,CECU,Shrub,44.0,Needed,999,999,630,1155,1036,1160
Ceanothus megacarpus,CEME,Shrub,102.0,Needed,999,999,630,1155,1036,1160
Chamaedaphne calyculata,CHCA2,Shrub,99.0,Needed,999,999,630,1155,88,1160
Chrysolepis sempervirens,CHSE11,Shrub,79.0,Needed,999,999,630,1155,88,1160
Chrysothamnus viscidiflorus,CHVI8,Grass,500.0,Needed,999,623,630,1155,88,1160
Coleogyne ramosissima,CORA,Shrub,31.0,Needed,999,999,630,1155,88,1160
Corylus americana,COAM3,Shrub,71.0,Needed,999,999,630,1155,88,1160
Cytisus scoparius,CYSC4,Shrub,27.0,Needed,999,999,630,1155,88,1160
Dasiphora floribunda,DAFL3,Shrub,61.0,Needed,999,999,630,1155,88,1160
Ericameria parryi var. monocephala,ERPAM3,Grass,500.0,Needed,999,999,630,1155,88,1160
Flourensia cernua,FLCE,Shrub,108.0,Needed,999,999,630,1155,88,1160
Gaylussacia baccata,GABA,Shrub,81.0,Needed,999,999,630,1155,88,1160
Gaylussacia frondosa,GAFR2,Shrub,124.0,Needed,999,999,630,1155,88,1160
Holodiscus discolor,HODI,Shrub,117.0,,999,999,630,1155,88,1160
Hymenoclea salsola,HYSA,Forb,500.0,Needed,999,999,630,1155,88,1160
Hypericum fasciculatum,HYFA,Grass,500.0,Needed,999,999,630,1155,88,1160
IleX glabra,ILGL,Shrub,62.0,Needed,999,999,630,1155,88,1160
Larrea tridentata,LATR2,Shrub,50.0,Needed,999,999,630,1155,88,1160
Lyonia lucida,LYLU3,Shrub,101.0,Needed,999,999,630,1155,88,1160
Menziesia ferruginea,MEFE,Shrub,70.0,,999,999,630,1155,88,1160
Myrica gale,MYGA,Grass,500.0,Needed,999,999,630,1155,88,1160
Physocarpus malvaceus,PHMA5,Shrub,106.0,,999,999,630,1155,88,1160
Purshia tridentata,PUTR2,Shrub,107.0,,999,623,295,1155,88,1160
Rhus aromatica var. aromatica,RHARA2,Shrub,120.0,Needed,999,999,630,1155,88,1160
Rubus discolor,RUDI2,Subshrub,12.0,Needed,999,999,630,1155,88,1160
Rubus hispidus,RUHI,Shrub,96.0,Needed,999,999,630,1155,88,1160
Rubus parviflorus,RUPA,Shrub,84.0,,999,201,630,1155,88,1160
SaliX boothii,SABO2,Shrub,104.0,Needed,999,999,630,1155,88,1160
SaliX drummondiana,SADR,Shrub,123.0,Needed,999,999,630,1155,88,1160
SaliX orestera,SAOR,Shrub,118.0,Needed,999,999,630,1155,88,1160
SaliX wolfii,SAWO,Shrub,110.0,Needed,999,999,630,1155,88,1160
Sarcobatus vermiculatus,SAVE4,Shrub,54.0,Needed,999,999,630,1155,88,1160
Symphoricarpos occidentalis,SYOC,Shrub,83.0,Needed,999,635,630,1155,1053,1160
Vaccinium membranaceum,VAME,Shrub,58.0,Needed,999,999,630,1155,88,1160
Arctostaphylos pungens,ARPU5,Shrub,87.0,Needed,999,620,630,1155,88,1160
Ephedra viridis,EPVI,Shrub,41.0,Needed,999,999,630,1155,88,1160
Ericameria nauseosa,ERNA10,Shrub,78.0,Needed,999,999,630,1155,88,1160
Ericameria nauseosa ssp. nauseosa var. nauseosa,ERNAN5,Shrub,73.0,Needed,999,999,630,1155,88,1160
Opuntia engelmannii,OPEN3,Forb,500.0,Needed,999,999,630,1155,88,1160
ToXicodendron radicans,TORA2,Subshrub,16.0,Needed,999,999,630,1155,88,1160
Arenaria kingii ssp. compacta,ARKIC,Forb,500.0,Needed,999,999,630,1155,88,1160
Astragalus kentrophyta var. danaus,ASKED,Forb,500.0,Needed,999,999,630,1155,88,1160
Lythrum salicaria,LYSA2,Subshrub,10.0,Needed,999,999,630,1155,88,1160
Allenrolfea occidentalis,ALOC2,Subshrub,5.0,Needed,999,999,630,1155,88,1160
Ambrosia deltoidea,AMDE4,Shrub,103.0,Needed,999,999,630,1155,88,1160
Ambrosia dumosa,AMDU2,Shrub,57.0,Needed,999,999,630,1155,88,1160
Arctostaphylos nevadensis,ARNE,Shrub,63.0,Needed,999,620,630,1155,88,1160
Arctostaphylos uva-ursi,ARUV,Shrub,119.0,,999,999,630,1155,88,1160
Artemisia arbuscula,ARAR8,Shrub,1.0,Needed,999,999,632,1155,88,1160
Artemisia bigelovii,ARBI3,Shrub,1.0,Needed,999,999,630,1155,88,1160
Artemisia cana,ARCA13,Shrub,1.0,Needed,999,999,630,1155,88,1160
Artemisia filifolia,ARFI2,Shrub,1.0,Needed,999,999,630,1155,88,1160
Artemisia frigida,ARFR4,Shrub,1.0,Needed,999,999,630,1155,88,1160
Artemisia nova,ARNO4,Shrub,1.0,Needed,999,999,630,1155,88,1160
Artemisia rigida,ARRI2,Shrub,1.0,Needed,999,999,630,1155,88,1160
Arundinaria gigantea ssp. gigantea,ARGIG,Grass,500.0,Needed,999,999,630,1155,88,1160
Arundo donaX,ARDO4,Grass,500.0,Needed,999,999,630,1155,88,1160
AtripleX confertifolia,ATCO,Shrub,56.0,Needed,999,999,630,1155,88,1160
AtripleX corrugata,ATCO4,Shrub,35.0,Needed,999,999,630,1155,88,1160
AtripleX gardneri,ATGA,Shrub,40.0,Needed,999,999,630,1155,88,1160
Baccharis pilularis,BAPI,Shrub,38.0,Needed,999,999,630,1155,88,1160
Batis maritima,BAMA5,Shrub,39.0,Needed,999,999,630,1155,88,1160
Cassiope mertensiana,CAME7,Forb,500.0,Needed,999,999,630,1155,88,1160
Encelia farinosa,ENFA,Shrub,29.0,Needed,999,999,630,1155,88,1160
Ephedra nevadensis,EPNE,Shrub,91.0,Needed,999,999,630,1155,88,1160
Ephedra torreyana,EPTO,Shrub,90.0,Needed,999,999,630,1155,88,1160
Eriogonum fasciculatum,ERFA2,Shrub,98.0,Needed,999,999,630,1155,88,1160
Gaylussacia dumosa,GADU,Shrub,122.0,Needed,999,999,630,1155,88,1160
Grayia spinosa,GRSP,Shrub,1.0,Needed,999,999,630,1155,88,1160
Hudsonia tomentosa,HUTO,Shrub,49.0,Needed,999,999,630,1155,88,1160
Iva frutescens,IVFR,Subshrub,7.0,Needed,999,999,630,1155,88,1160
Ivesia gordonii,IVGO,Subshrub,8.0,Needed,999,999,630,1155,88,1160
Juniperus horizontalis,JUHO2,Subshrub,4.0,Needed,999,999,630,1155,88,1160
Kalmia microphylla,KAMI,Shrub,93.0,Needed,999,999,630,1155,88,1160
Krascheninnikovia lanata,KRLA2,Shrub,65.0,Needed,999,999,630,1155,88,1160
Leiophyllum buXifolium,LEBU,Shrub,121.0,Needed,999,999,630,1155,88,1160
Leptodactylon pungens,LEPU,Tree / shrub,163.0,Needed,999,999,630,1155,88,1160
Luetkea pectinata,LUPE,Subshrub,9.0,Needed,999,999,630,1155,88,1160
Nolina microcarpa,NOMI,Forb,500.0,Needed,999,999,630,1155,88,1160
Phragmites australis,PHAU7,Grass,500.0,Needed,999,999,630,1155,88,1160
Phyllodoce breweri,PHBR4,Subshrub,115.0,Needed,999,999,630,1155,88,1160
Phyllodoce empetriformis,PHEM,Subshrub,116.0,Needed,999,999,630,1155,88,1160
Salvia leucophylla,SALE3,Shrub,92.0,Needed,999,999,630,1155,88,1160
Salvia mellifera,SAME3,Shrub,67.0,Needed,999,999,630,1155,88,1160
Symphoricarpos albus,SYAL,Shrub,43.0,,999,635,630,1155,1053,1160
Tiquilia hispidissima,TIHI,Subshrub,15.0,Needed,999,999,630,1155,88,1160
Vaccinium caespitosum,VACA13,Subshrub,17.0,Needed,999,999,630,1155,88,1160
Vaccinium scoparium,VASC,Shrub,74.0,,999,999,630,1155,1055,1160
Vaccinium uliginosum,VAUL,Subshrub,18.0,Needed,999,999,630,1155,88,1160
Agave lechuguilla,AGLE,Shrub,37.0,Needed,999,999,630,1155,88,1160
Arenaria congesta,ARCO5,Forb,500.0,Needed,999,999,630,1155,88,1160
Cryptantha cinerea var. jamesii,CRCIJ,Grass,500.0,Needed,999,999,630,1155,88,1160
Dryas octopetala,DROC,Shrub,52.0,Needed,999,999,630,1155,88,1160
Gutierrezia sarothrae,GUSA2,Shrub,75.0,Needed,999,999,630,1155,88,1160
Sibbaldia procumbens,SIPR,Forb,500.0,Needed,999,999,630,1155,88,1160
Suaeda moquinii,SUMO,Subshrub,14.0,Needed,999,999,630,1155,88,1160
Abies shastensis,ABSH,Tree,500.0,Needed,999,999,630,1155,88,1160
Abies amabilis,ABAM,Tree,500.0,Needed,999,999,630,1155,88,1160
Abies balsamea,ABBA,Tree,500.0,Needed,999,999,630,1155,88,1160
Abies concolor,ABCO,Tree,500.0,Needed,999,999,630,1155,88,1160
Abies fraseri,ABFR,Tree,500.0,Needed,999,999,630,1155,88,1160
Abies grandis,ABGR,Tree,500.0,Needed,999,999,630,1155,88,1160
Abies lasiocarpa,ABLA,Tree,500.0,Needed,999,999,630,1155,88,1160
Abies magnifica,ABMA,Tree,500.0,Needed,999,999,630,1155,88,1160
Acer barbatum,ACBA3,Tree,500.0,Needed,999,999,630,1155,88,1160
Acer macrophyllum,ACMA3,Tree,500.0,Needed,999,999,630,1155,88,1160
Acer negundo,ACNE2,Tree,500.0,Needed,999,999,630,1155,88,1160
Acer platanoides,ACPL,Tree,500.0,Needed,999,999,630,1155,88,1160
Acer rubrum,ACRU,Tree,500.0,Needed,999,999,630,1155,88,1160
Acer rubrum var. rubrum,ACRUR,Tree,500.0,Needed,999,999,630,1155,88,1160
Acer saccharinum,ACSA2,Tree,500.0,Needed,999,999,630,1155,88,1160
Acer saccharum var. saccharum,ACSAS,Tree,500.0,Needed,999,999,630,1155,88,1160
Ailanthus altissima,AIAL,Tree,500.0,Needed,999,999,630,1155,88,1160
Alnus rhombifolia,ALRH2,Tree,500.0,Needed,999,999,630,1155,88,1160
Alnus rubra,ALRU2,Tree,500.0,Needed,999,999,630,1155,88,1160
Betula alleghaniensis,BEAL2,Tree,500.0,Needed,999,999,630,1155,88,1160
Betula alleghaniensis var. alleghaniensis,BEALA,Tree,500.0,Needed,999,999,630,1155,88,1160
Betula lenta,BELE,Tree,500.0,Needed,999,999,630,1155,88,1160
Betula nigra,BENI,Tree,500.0,Needed,999,999,630,1155,88,1160
Betula papyrifera,BEPA,Tree,500.0,Needed,999,999,630,1155,88,1160
Carya glabra,CAGL8,Tree,500.0,Needed,999,999,630,1155,88,1160
Carya ovata,CAOV2,Tree,500.0,Needed,999,999,630,1155,88,1160
Chamaecyparis lawsoniana,CHLA,Tree,500.0,Needed,999,999,630,1155,88,1160
Chamaecyparis thyoides,CHTH2,Tree,500.0,Needed,999,999,630,1155,88,1160
Cupressus macrocarpa,CUMA2,Tree,500.0,Needed,999,999,630,1155,88,1160
Fagus grandifolia,FAGR,Tree,500.0,Needed,999,999,630,1155,88,1160
FraXinus americana,FRAM2,Tree,500.0,Needed,999,999,630,1155,88,1160
FraXinus nigra,FRNI,Tree,500.0,Needed,999,999,630,1155,88,1160
FraXinus pennsylvanica,FRPE,Tree,500.0,Needed,999,999,630,1155,88,1160
FraXinus teXensis,FRTE,Tree,500.0,Needed,999,999,630,1155,88,1160
Juniperus occidentalis,JUOC,Tree,20.0,Needed,999,999,630,1155,88,1160
Juniperus osteosperma,JUOS,Tree,21.0,Needed,999,999,630,1155,88,1160
Juniperus virginiana,JUVI,Tree,23.0,Needed,999,999,630,1155,88,1160
Juniperus virginiana var. silicicola,JUVIS,Tree,24.0,Needed,999,999,630,1155,88,1160
Juniperus virginiana var. virginiana,JUVIV,Tree,25.0,Needed,999,999,630,1155,88,1160
LariX laricina,LALA,Tree,500.0,Needed,999,999,630,1155,88,1160
LariX occidentalis,LAOC,Tree,500.0,Needed,999,999,630,1155,88,1160
Liquidambar styraciflua,LIST2,Tree,500.0,Needed,999,999,630,1155,88,1160
Liriodendron tulipifera,LITU,Tree,500.0,Needed,999,999,630,1155,88,1160
Metopium toXiferum,METO3,Tree,500.0,Needed,999,999,630,1155,88,1160
Morus rubra,MORU2,Subshrub,11.0,Needed,999,999,630,1155,88,1160
Nyssa aquatica,NYAQ2,Tree,500.0,Needed,999,999,630,1155,88,1160
Nyssa biflora,NYBI,Tree,500.0,Needed,999,999,630,1155,88,1160
Nyssa sylvatica,NYSY,Tree,500.0,Needed,999,999,630,1155,88,1160
Picea abies,PIAB,Tree,500.0,Needed,999,999,630,1155,88,1160
Picea engelmannii,PIEN,Tree,500.0,Needed,999,999,630,1155,88,1160
Picea glauca,PIGL,Tree,500.0,Needed,999,999,630,1155,88,1160
Picea mariana,PIMA,Tree,500.0,Needed,999,999,630,1155,88,1160
Picea pungens,PIPU,Tree,500.0,Needed,999,999,630,1155,88,1160
Picea rubens,PIRU,Tree,500.0,Needed,999,999,630,1155,88,1160
Picea sitchensis,PISI,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus albicaulis,PIAL,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus aristata,PIAR,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus balfouriana ssp. austrina,PIBAA,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus banksiana,PIBA2,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus clausa,PICL,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus contorta,PICO,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus contorta var. murrayana,PICOM,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus echinata,PIEC2,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus edulis,PIED,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus elliottii,PIEL,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus elliottii var. densa,PIELD,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus fleXilis,PIFL2,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus jeffreyi,PIJE,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus longaeva,PILO,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus monophylla,PIMO,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus muricata,PIMU,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus palustris,PIPA2,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus ponderosa,PIPO,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus ponderosa var. scopulorum,PIPOS,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus pungens,PIPU5,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus radiata,PIRA2,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus resinosa,PIRE,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus rigida,PIRI,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus sabiniana,PISA2,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus serotina,PISE,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus strobus,PIST,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus taeda,PITA,Tree,500.0,Needed,999,999,630,1155,88,1160
Pinus virginiana,PIVI2,Tree,500.0,Needed,999,999,630,1155,88,1160
Platanus occidentalis,PLOC,Tree,500.0,Needed,999,999,630,1155,88,1160
Platanus racemosa,PLRA,Tree,500.0,Needed,999,999,630,1155,88,1160
