"EQN_NUM","lifeform","spp_code","SCI_NAME","COMM_NAME","ret_code","description","GEO_AREA","SER_STAG","TAX_LIFE","PA1_CODE","PA1_TEXT","PA1_MIN","PA1_MAX","PA1_UNIT","PA2_CODE","PA2_TEXT","PA2_MIN","PA2_MAX","PA2_UNIT","PA3_CODE","PA3_TEXT","PA3_MIN","PA3_MAX","PA3_UNIT","DEP_VAR","DPV_MIN","DPV_MAX","DPV_UNIT","CF1","CF2","CF3","CF4","EQUATION","EQ_FRM"
"94","S","CACH","Castanopsis chrysophylla","Golden Chinkapin","BBL","Live branch biomass","W","E","T","DBA","Stem basal diameter","0.6","5.5","cm","","","","","","","","","","","Live branch biomass","","","g","2.0395","2.7069","","","ln(BBL) = 2.0395 + 2.7069 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"95","S","CACH","Castanopsis chrysophylla","Golden Chinkapin","BBD","Dead branch biomass","W","E","T","DBA","Stem basal diameter","0.6","5.5","cm","","","","","","","","","","","Dead branch biomass","","","g","0.8999","2.2876","","","ln(BBD) = 0.8999 + 2.2876 ln(DBA)","lnRET=CF1+CF2*lnDBA"
"96","S","CACH","Castanopsis chrysophylla","Golden Chinkapin","BST","Total stem biomass","W","E","T","DBA","Stem basal diameter","0.4","5.5","cm","","","","","","","","","","","Total stem biomass","","","g","2.9577","2.6103","","","ln(BST) = 2.9577 + 2.6103 ln(DBA)","lnRET=CF1+CF2*lnDBA"
"97","S","CEVEV","Ceanothus velutinus var.","","BAT","Total aboveground biomass","W","M","S","LEN","Length","100","250","cm","DBA","Stem basal diameter","1","7","cm","","","","","","Total abvground biomass (including foliage)","","","g","6.52746","0.003278","-0.05195","3.095","ln(BAT)= 6.52746 +0.003278*LEN -0.05195*(DBA)^2 +3.095*(DBA)^0.5   Be cautious when using this eqn.  IT GIVES HIGH ESTIMATE OF BIOMASS!",""
"98","S","CEVEV","Ceanothus velutinus var.","","AFN","New all-sided leaf area","W","M","S","DBA","Stem basal diameter","1","7","cm","","","","","","","","","","","New all-sided leaf area","","","cm^2","1.2339","-1.1163","6.894","","ln(AFN) =  1.2339 - 1.1163 * DBA + 6.894 * (DBA)^.50","RET=CF1+CF2*DBA+CF3*DBA^.5"
"99","S","CEVEV","Ceanothus velutinus var.","","BRL","Total root biomass (live)","W","M","S","BIO","Total abvground biomass (inc. foliage)","","","g","","","","","","","","","","","Total root biomass (live)","","","g","318","0.1986","","","BRT = 318 + 0.1986 * BIO","RET=CF1+CF2*BIO"
"104","S","COCOC","Corylus cornuta californi","California Hazel","BFT","Total foliage biomass","W","M","S","DBA","Stem basal diameter","0.7","2.9","cm","","","","","","","","","","","Total foliage biomass","","","g","2.417","2.04","","","ln(BFT) = 2.4170 + 2.040  * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"105","S","COCOC","Corylus cornuta californi","California Hazel","AFT","Total all-sided leaf area","W","M","S","DBA","Stem basal diameter","0.7","2.9","cm","","","","","","","","","","","Total all-sided leaf area","","","cm^2","8.502","2.063","","","ln(AFT) = 8.502  + 2.063  * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"106","S","COCOC","Corylus cornuta californi","California Hazel","BAE","Total aboveground biomass (but note more specific definitions in data table)","W","M","S","DBA","Stem basal diameter","0.7","2.9","cm","","","","","","","","","","","Total aboveground biomass (wood & bark)","","","g","3.719","2.989","","","ln(BAE) = 3.7190 + 2.989  * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"107","S","HODI","Holodiscus discolor","Creambush Rockspirea","BFT","Total foliage biomass","W","M","S","DBA","Stem basal diameter","0.5","3.1","cm","","","","","","","","","","","Total foliage biomass","","","g","2.16","1.982","","","ln(BFT) = 2.1600 + 1.982  * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"108","S","HODI","Holodiscus discolor","Creambush Rockspirea","AFT","Total all-sided leaf area","W","M","S","DBA","Stem basal diameter","0.5","3.1","cm","","","","","","","","","","","Total all-sided leaf area","","","cm^2","8.002","2.03","","","ln(AFT) = 8.0020 + 2.030 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"109","S","HODI","Holodiscus discolor","Creambush Rockspirea","BAE","Total aboveground biomass (but note more specific definitions in data table)","W","M","S","DBA","Stem basal diameter","0.5","3.1","cm","","","","","","","","","","","Total aboveground biomass (wood & bark)","","","g","3.782","2.743","","","ln(BAE) = 3.782 + 2.743 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"110","S","OPHO","Oplopanax horridum","American Devilsclub","BFT","Total foliage biomass","R","M","S","DBA","Stem basal diameter","","","cm","","","","","","","","","","","Total foliage biomass","","","g","1.45","2.11","","","ln(BFT) =  1.45 + 2.11 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"111","S","OPHO","Oplopanax horridum","American Devilsclub","BST","Total stem biomass","R","M","S","DBA","Stem basal diameter","","","cm","","","","","","","","","","","Total stem biomass","","","g","1.59","3.34","","","ln(BST) =  1.59 + 3.34 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"112","S","RHMA","Rhododendron macrophyllum","Pacific Rhododendron","BFT","Total foliage biomass","W","O","S","DBA","Stem basal diameter","0.3","7","cm","","","","","","","","","","","Total foliage biomass","","","g","2.656","1.8268","","","ln(BFT) =  2.6560 + 1.8268 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"113","S","RHMA","Rhododendron macrophyllum","Pacific Rhododendron","AFT","Total all-sided leaf area","W","O","S","DBA","Stem basal diameter","0.3","7","cm","","","","","","","","","","","Total all-sided leaf area","","","cm^2","8.2764","1.8518","","","ln(AFT) =  8.2764 + 1.8518 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"114","S","RHMA","Rhododendron macrophyllum","Pacific Rhododendron","BAE","Total aboveground biomass (but note more specific definitions in data table)","W","O","S","DBA","Stem basal diameter","0.5","4.4","cm","","","","","","","","","","","Total aboveground biomass (wood & bark)","","","g","3.2447","2.6527","","","ln(BAE) =  3.2447 + 2.6527 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"123","S","RIBR","Ribes bracteosum","Stink Currant","BFT","Total foliage biomass","W","G","S","DBA","Stem basal diameter","0.6","3.2","cm","","","","","","","","","","","Total foliage biomass","","","g","2.2116","2.0127","","","ln(BFT) =  2.2116 + 2.0127 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"124","S","RIBR","Ribes bracteosum","Stink Currant","BST","Total stem biomass","W","G","S","DBA","Stem basal diameter","0.9","3.2","cm","","","","","","","","","","","Total stem biomass","","","g","3.1839","2.4145","","","ln(BST) =  3.1839 + 2.4145 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"125","S","RUSP","Rubus spectabilis","Salmonberry","BFT","Total foliage biomass","W","G","S","DBA","Stem basal diameter","0.5","2.5","cm","","","","","","","","","","","Total foliage biomass","","","g","2.4667","2.6596","","","ln(BFT) =  2.4667 + 2.6596 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"126","S","RUSP","Rubus spectabilis","Salmonberry","BST","Total stem biomass","W","G","S","DBA","Stem basal diameter","0.5","2.5","cm","","","","","","","","","","","Total stem biomass","","","g","3.1469","2.8938","","","ln(BST) =  3.1469 + 2.8938 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"127","S","SASI2","Salix sitchensis","Sitka Willow","BFT","Total foliage biomass","W","G","S","DBA","Stem basal diameter","1.4","6.3","cm","","","","","","","","","","","Total foliage biomass","","","g","2.1706","2.5593","","","ln(BFT) =  2.1706 + 2.5593 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"131","S","VAAL","Vaccinium alaskaense","Alaska Huckleberry","BFT","Total foliage biomass","G","M","S","DBA","Stem basal diameter","0.3","3.6","cm","","","","","","","","","","","Total foliage biomass","","","g","1.5368","2.3086","","","ln(BFT) =  1.5368 + 2.3086 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"132","S","VAAL","Vaccinium alaskaense","Alaska Huckleberry","AFT","Total all-sided leaf area","G","M","S","DBA","Stem basal diameter","0.6","3.6","cm","","","","","","","","","","","Total all-sided leaf area","","","cm^2","8.26","2.3609","","","ln(AFT) =  8.2600 + 2.3609 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"133","S","VAAL","Vaccinium alaskaense","Alaska Huckleberry","BAE","Total aboveground biomass (but note more specific definitions in data table)","G","M","S","DBA","Stem basal diameter","0.6","3.6","cm","","","","","","","","","","","Total aboveground biomass (wood & bark)","","","g","3.6123","2.9944","","","ln(BAE) =  3.6123 + 2.9944 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"137","S","BENE","Berberis nervosa","Cascade Hollygrape","BFT","Total foliage biomass","W","O","S","COV","Cover (on 1 sq. m)","5","90","%","","","","","","","","","","","Total foliage biomass","","","g","14.218","1.984","","","BFT  =  14.218 + 1.984 * COV","RET=CF1+CF2*COV"
"146","S","GASH","Gaultheria shallon","Salal","BFT","Total foliage biomass","W","O","S","COV","Cover (on 1 sq. m)","5","85","%","","","","","","","","","","","Total foliage biomass","","","g","1.5457","0.7026","","","ln(BFT) = 1.5457 + 0.7026 * ln(COV)","lnRET=CF1+CF2*lnCOV"
"147","S","GASH","Gaultheria shallon","Salal","BFT","Total foliage biomass","W","E","S","COV","Cover (on 1 sq. m)","2","60","%","","","","","","","","","","","Total foliage biomass","","","g","11.699","3.518","","","BFT = 11.699 + 3.518 * COV","RET=CF1+CF2*COV"
"148","S","GASH","Gaultheria shallon","Salal","AFT","Total all-sided leaf area","W","E","S","COV","Cover (on 1 sq. m)","2","60","%","","","","","","","","","","","Total all-sided leaf area","","","cm^2","2616.3","558.91","","","AFT = 2616.3 + 558.91 * COV","RET=CF1+CF2*COV"
"149","S","GASH","Gaultheria shallon","Salal","BST","Total stem biomass","W","E","S","COV","Cover (on 1 sq. m)","2","60","%","","","","","","","","","","","Total stem biomass","","","g","2.4566","1.1425","","","BST = 2.4566 + 1.1425 * COV","RET=CF1+CF2*COV"
"164","S","CASE8","Castanopsis sempervirens","Sierra Chinkapin","BAT","Total aboveground biomass","S","G","S","COV","Cover","","","%","","","","","","","","","","","Total abvground biomass (including foliage)","689.1","1377","g","0","9.19","","","BAT =  9.19 * COV","RET=CF1+CF2*COV"
"165","S","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanoth","BAT","Total aboveground biomass","S","G","S","COV","Cover","","","%","","","","","","","","","","","Total abvground biomass (including foliage)","301.5","2271","g","0","10.75","","","BAT = 10.75 * COV","RET=CF1+CF2*COV"
"166","S","COCOC","Corylus cornuta californi","California Hazel","BAT","Total aboveground biomass","S","G","S","COV","Cover","","","%","","","","","","","","","","","Total abvground biomass (including foliage)","238","877.8","g","0","5.01","","","BAT =  5.01 * COV","RET=CF1+CF2*COV"
"167","S","COST","Cornus stolonifera","Western Dogwood","BAT","Total aboveground biomass","S","G","S","COV","Cover","","","%","","","","","","","","","","","Total abvground biomass (including foliage)","208.9","510.1","g","0","3.75","","","BAT =  3.75 * COV","RET=CF1+CF2*COV"
"168","S","SAJE","Salix jepsonii","","BAT","Total aboveground biomass","S","G","S","COV","Cover","","","%","","","","","","","","","","","Total abvground biomass (including foliage)","533.9","2230","g","0","10.24","","","BAT = 10.24 * COV","RET=CF1+CF2*COV"
"177","S","ALSI","Alnus sinuata","Sitka Alder","BST","Total stem biomass","C","E","S","DBA","Stem diameter at 10 cm above root collar","1.5","4.2","cm","","","","","","","","","","","Total stem biomass","","","g","3.09","2.93","","","ln(BST) =  3.09 + 2.93 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"178","S","ALSI","Alnus sinuata","Sitka Alder","BFT","Total foliage biomass","C","E","S","DBA","Stem diameter at 10 cm above root collar","1.5","4.2","cm","","","","","","","","","","","Total foliage biomass","","","g","2.12","2.29","","","ln(BFT) =  2.12 + 2.29 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"179","S","CESA","Ceanothus sanguineus","Redstem Ceanothus","BFT","Total foliage biomass","W","Y","S","DBA","Stem basal diameter","0.46","5.7","cm","","","","","","","","","","","Total foliage biomass","0.69","226.8","g","2.02882","1.9855","","","ln(BFT) = 2.02882 + 1.9855 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"180","S","CESA","Ceanothus sanguineus","Redstem Ceanothus","BAE","Total aboveground biomass (but note more specific definitions in data table)","W","Y","S","DBA","Stem basal diameter","0.46","5.7","cm","","","","","","","","","","","Total aboveground biomass (wood & bark)","2.71","2765","g","3.33245","2.75592","","","ln(BAE) = 3.33245 + 2.75592 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"181","S","CESA","Ceanothus sanguineus","Redstem Ceanothus","BAT","Total aboveground biomass","W","Y","S","DBA","Stem basal diameter","0.46","5.7","cm","","","","","","","","","","","Total abvground biomass (including foliage)","3.4","2992","g","3.5961","2.62228","","","ln(BAT) = 3.5961 + 2.62228 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"182","S","CEIN","Ceanothus sanguineus","Deerbrush Ceanothus","BFT","Total foliage biomass","W","Y","S","DBA","Stem basal diameter","1.03","4.79","cm","","","","","","","","","","","Total foliage biomass","3.87","207.7","g","1.9006","2.27741","","","ln(BFT) = 1.9006 + 2.27741 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"183","S","CEIN","Ceanothus sanguineus","Deerbrush Ceanothus","BAE","Total aboveground biomass (but note more specific definitions in data table)","W","Y","S","DBA","Stem basal diameter","1.03","4.79","cm","","","","","","","","","","","Tot aboveground wood & bark biomass (no foliage)","16.24","2794","g","3.6812","2.71737","","","ln(BAE) = 3.6812 + 2.71737 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"184","S","CEIN","Ceanothus sanguineus","Deerbrush Ceanothus","BAT","Total aboveground biomass","W","Y","S","DBA","Stem basal diameter","1.03","4.79","cm","","","","","","","","","","","Total abvground biomass (including foliage)","23.24","2991","g","3.6672","2.65018","","","ln(BAT) = 3.6672 + 2.65018 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"185","S","VAPA","Vaccinium parvifolium","Red Whortleberry","BFT","Total foliage biomass","W","Y","S","DBA","Stem basal diameter","0.4","3.3","cm","","","","","","","","","","","Total foliage biomass","0.84","26","g","1.72559","1.78684","","","ln(BFT) = 1.72559 + 1.78684 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"186","S","VAPA","Vaccinium parvifolium","Red Whortleberry","BAE","Total aboveground biomass (but note more specific definitions in data table)","W","Y","S","DBA","Stem basal diameter","0.4","3.3","cm","","","","","","","","","","","Tot aboveground wood & bark biomass (no foliage)","2.43","209.6","g","3.6052","2.47787","","","ln(BAE) = 3.6052 + 2.47787 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"187","S","VAPA","Vaccinium parvifolium","Red Whortleberry","BAT","Total aboveground biomass","W","Y","S","DBA","Stem basal diameter","0.4","3.3","cm","","","","","","","","","","","Total abvground biomass (including foliage)","3.27","439.5","g","3.761","2.37498","","","ln(BAT) = 3.761 + 2.37498 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"199","S","RUPA","Rubus parviflorus","Western Thimbleberry","BFT","Total foliage biomass","W","Y","S","COV","Cover (on 1 sq. m)","20","100","%","","","","","","","","","","","Total foliage biomass","","","g","2.30433","0.022792","","","ln(BFT) = 2.30433 + 0.022792 * COV","lnRET=CF1+CF2*COV"
"200","S","RUPA","Rubus parviflorus","Western Thimbleberry","BST","Total stem biomass","W","Y","S","COV","Cover (on 1 sq. m)","20","100","%","","","","","","","","","","","Total stem biomass","","","g","0.66502","0.041485","","","ln(BST) = 0.66502 + 0.041485 * COV","lnRET=CF1+CF2*COV"
"201","S","RUPA","Rubus parviflorus","Western Thimbleberry","BAT","Total aboveground biomass","W","Y","S","COV","Cover (on 1 sq. m)","20","100","%","","","","","","","","","","","Total abvground biomass (including foliage)","","","g","2.30884","0.031266","","","ln(BAT) = 2.30884 + 0.031266 * COV","lnRET=CF1+CF2*COV"
"202","S","RUUR","Rubus ursinus","California Dewberry","BAT","Total aboveground biomass","W","Y","S","COV","Cover (on 1 sq. m)","8","100","%","","","","","","","","","","","Total abvground biomass (including foliage)","","","g","-0.843146","1.36253","","","ln(BAT) = -0.843146 + 1.36253 * ln(COV)","lnRET=CF1+CF2*lnCOV"
"237","S","CASE8","Castanopsis sempervirens","Sierra Chinkapin","BFT","Total foliage biomass","S","G","S","COV","Cover","","","%","","","","","","","","","","","Total foliage biomass","62.4","273.7","g","0","2.75","","","BFT =  2.75 * COV","RET=CF1+CF2*COV"
"238","S","CECO","Ceanothus cordulatus","Mt Whitethorn Ceanothus","BFT","Total foliage biomass","S","G","S","COV","Cover","","","%","","","","","","","","","","","Total foliage biomass","22.8","257.5","g","0","1.69","","","BFT =  1.69 * COV","RET=CF1+CF2*COV"
"239","S","COCOC","Corylus cornuta californi","California Hazel","BFT","Total foliage biomass","S","G","S","COV","Cover","","","%","","","","","","","","","","","Total foliage biomass","9","54.6","g","0","0.44","","","BFT =  0.44 * COV","RET=CF1+CF2*COV"
"240","S","COST","Cornus stolonifera","Western Dogwood","BFT","Total foliage biomass","S","G","S","COV","Cover","","","%","","","","","","","","","","","Total foliage biomass","7.5","89.1","g","0","0.64","","","BFT =  0.64 * COV","RET=CF1+CF2*COV"
"241","S","SAJE","Salix jepsonii","","BFT","Total foliage biomass","S","G","S","COV","Cover","","","%","","","","","","","","","","","Total foliage biomass","30.5","163","g","0","1.27","","","BAT =  1.27 * COV","RET=CF1+CF2*COV"
"245","S","SASC","Salix scouleriana","Scouler Willow","BAT","Total aboveground biomass","W","Y","S","DBA","Stem basal diameter","0.5","3.6","cm","","","","","","","","","","","Total abvground biomass (including foliage)","8.39","626.3","g","3.4595","2.38913","","","ln(BAT) = 3.4595 + 2.38913 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"246","S","SASC","Salix scouleriana","Scouler Willow","BFT","Total foliage biomass","W","Y","S","DBA","Stem basal diameter","0.5","3.6","cm","","","","","","","","","","","Total foliage biomass","2.46","166.3","g","2.57956","1.91057","","","ln(BFT) = 2.57956 + 1.91057 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"260","S","ALSI","Alnus sinuata","Sitka Alder","BRL","Total root biomass (live)","C","E","S","BIO","Total aboveground biomass (inc. foliage)","","","g","","","","","","","","","","","Total root biomass (live)","","","g","88","0.23","","","BRT = 88 + 0.23 * BIO","RET=CF1+CF2*BIO"
"261","S","ALSI","Alnus sinuata","Sitka Alder","BUN","Nodule biomass, underground","C","E","S","BIO","Total aboveground biomass (inc. foliage)","","","g","","","","","","","","","","","Nodule biomass, underground","","","g","0","0.012","","","BUN = 0.012 * BIO","RET=CF1+CF2*BIO"
"267","S","CASE8","Castanopsis sempervirens","Sierra Chinkapin","BAP","Biomass, aboveground, wood plus bark","S","G","S","COV","Cover","","","%","","","","","","","","","","","Biomass, aboveground, wood plus bark","","","g","0","6.44","","","BAP =  6.44 * COV","RET=CF1+CF2*COV"
"268","S","CECO","Ceanothus cordulatus","Mt Whitethorn Ceanothus","BAP","Biomass, aboveground, wood plus bark","S","G","S","COV","Cover","","","%","","","","","","","","","","","Biomass, aboveground, wood plus bark","","","g","0","9.06","","","BAP =  9.06 * COV","RET=CF1+CF2*COV"
"269","S","COCOC","Corylus cornuta californi","California Hazel","BAP","Biomass, aboveground, wood plus bark","S","G","S","COV","Cover","","","%","","","","","","","","","","","Biomass, aboveground, wood plus bark","","","g","0","4.57","","","BAP =  4.57 * COV","RET=CF1+CF2*COV"
"270","S","COST","Cornus stolonifera","Western Dogwood","BAP","Biomass, aboveground, wood plus bark","S","G","S","COV","Cover","","","%","","","","","","","","","","","Biomass, aboveground, wood plus bark","","","g","0","3.11","","","BAP =  3.11 * COV","RET=CF1+CF2*COV"
"271","S","SAJE","Salix jepsonii","","BAP","Biomass, aboveground, wood plus bark","S","G","S","COV","Cover","","","%","","","","","","","","","","","Biomass, aboveground, wood plus bark","","","g","0","8.97","","","BAP =  8.97 * COV","RET=CF1+CF2*COV"
"278","S","ARPA6","Arctostaphylos patula","Greenleaf Manzanita","BFT","Total foliage biomass","E","Y","S","DBA","Stem basal diameter (at ground)","0.4","11.5","cm","HT","Height","20","230","cm","","","","","","Foliage biomass","0.3","930","g","6.3931","2.9613","-1.3781","","ln(BFT) = 6.3931 + 2.9613*ln(DBA) - 1.3781*ln(HT)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
"279","S","ARPA6","Arctostaphylos patula","Greenleaf Manzanita","BST","Total stem biomass","E","Y","S","DBA","Stem basal diameter (at ground)","0.4","11.5","cm","LEN","Canopy length","7","298","cm","","","","","","Stem biomass","0.2","5682","g","-1.1052","1.809","1.0702","","ln(BST) = -1.1052 + 1.8090*ln(DBA) + 1.0702*ln(LEN)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
"294","S","ARPA6","Arctostaphylos patula","Greenleaf Manzanita","BAL","Aboveground live biomass","E","Y","S","DBA","Stem basal diameter (at ground)","0.4","11.5","cm","LEN","Canopy length","7","298","cm","","","","","","Aboveground live biomass","0.6","7065","g","-0.2117","1.7569","0.9536","","ln(BAL) = -0.2117 + 1.7569*ln(DBA) + 0.9536*ln(LEN)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
"295","S","PUTR2","Purshia tridentata","Antelope Bitterbrush","BAL","Aboveground live biomass","E","Y","S","DBA","Stem basal diameter (at ground level)","0.3","6.9","cm","","","","","","","","","","","Aboveground live biomass","0.6","2755","g","3.5906","2.3873","","","ln(BAL) = 3.5906 + 2.3873 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"296","S","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","BAT","Total aboveground biomass","E","Y","S","DBA","Stem basal diameter (below all branches)","0.3","11.7","cm","HT","Height","21","188","cm","LEN","Canopy length","8","266","cm","Total aboveground biomass","1","5677","g","-0.2289","1.6647","0.3969","0.5365","ln(BAT) = -0.2289 + 1.6647*ln(DBA) + 0.3969*ln(HT) + 0.5365*ln(LEN)","lnRET=CF1+CF2*lnDBA+CF3*lnP2+CF4*lnP3"
"546","S","ACCI","Acer circinatum","Vine Maple","PFT","Total projected leaf area","W","M","S","DBA","Stem basal diameter","3.8","","cm","","","","","","","","","","","Total projected leaf area","","","cm^2","8.0139","1.991","","","ln(PFT) = 8.0139 + 1.9910 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"549","S","CACH","Castanopsis chrysophylla","Golden Chinkapin","PFT","Total projected leaf area","W","E","T","DBA","Stem basal diameter","0.4","5.5","cm","","","","","","","","","","","Total projected leaf area","","","cm^2","6.9212","1.8783","","","ln(PFT) = 6.9212 + 1.8783 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"550","S","CACH","Castanopsis chrysophylla","Golden Chinkapin","PFN","New projected leaf area","W","E","T","DBA","Stem basal diameter","0.4","5.5","cm","","","","","","","","","","","New projected leaf area","","","cm^2","6.2299","2.373","","","ln(PFN) = 6.2299 + 2.3730 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"551","S","CEVEV","Ceanothus velutinus var.","","PFN","New projected leaf area","W","Y","S","DBA","Stem basal diameter","","7","cm","","","","","","","","","","","New projected leaf area","","","cm^2","0.5408","-1.1163","6.894","","ln(PFN) =  0.5408 - 1.1163 * DBA + 6.894 * (DBA)^.50","RET=CF1+CF2*DBA+CF3*DBA^.5"
"553","S","COCOC","Corylus cornuta californi","California Hazel","PFT","Total projected leaf area","W","M","S","DBA","Stem basal diameter","0.7","2.9","cm","","","","","","","","","","","Total projected leaf area","","","cm^2","7.8089","2.063","","","ln(PFT) = 7.8089 + 2.063  * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"554","S","HODI","Holodiscus discolor","Creambush Rockspirea","PFT","Total projected leaf area","W","M","S","DBA","Stem basal diameter","0.5","3.1","cm","","","","","","","","","","","Total projected leaf area","","","cm^2","7.3089","2.03","","","ln(PFT) = 7.3089 + 2.030 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
